08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:44:50.081   833  1085 E C04201/DMS: screen_session_manager_adapter.cpp NotifyCaptureStatusChanged: agent is null
08-30 07:44:50.121 23673 23673 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23673 2000 2000] failed
08-30 07:44:50.121 23673 23673 W C02c02/PARAM: Selinux check name persist.init.debug.loglevel in u:object_r:startup_init_param:s0 [23673 2000 2000] failed
08-30 07:44:50.121 23673 23673 W C02c02/PARAM: SystemReadParam failed!name is:persist.init.debug.loglevel,err:1002
08-30 07:44:50.152 23673 23673 W C02c02/PARAM: Selinux check name debug.dfx.tags.enableleak in u:object_r:debug_param:s0 [23673 2000 2000] failed
08-30 07:44:50.152 23673 23673 W C02c02/PARAM: SystemReadParam failed!name is:debug.dfx.tags.enableleak,err:1002
08-30 07:44:50.154 23673 23673 W C02c02/PARAM: Selinux check name persist.graphic.profiler.enabled in u:object_r:debug_param:s0 [23673 2000 2000] failed
08-30 07:44:50.154 23673 23673 E C02c02/PARAM: Forbid to read parameter persist.graphic.profiler.enabled
08-30 07:44:50.154 23673 23673 E C02c02/PARAM: Forbid to access parameter persist.graphic.profiler.enabled
08-30 07:44:50.154 23673 23673 W C02c02/PARAM: Selinux check name persist.graphic.profiler.betarecording in u:object_r:debug_param:s0 [23673 2000 2000] failed
08-30 07:44:50.154 23673 23673 E C02c02/PARAM: Forbid to read parameter persist.graphic.profiler.betarecording
08-30 07:44:50.154 23673 23673 E C02c02/PARAM: Forbid to access parameter persist.graphic.profiler.betarecording
08-30 07:44:50.155 23673 23673 W C03100/UiTestKit_Base: [ui_driver.cpp:(CheckStatus)] Not connect to AAMS, try to reconnect
08-30 07:44:50.155 23673 23675 W C057c1/IPCWorkThread: ThreadHandler: proto:0 policy:1 name:OS_IPC_0_23675 invoker:2397089152
08-30 07:44:50.155 23673 23676 W C057c1/IPCWorkThread: ThreadHandler: proto:0 policy:0 name:OS_IPC_1_23676 invoker:2607110528
08-30 07:44:50.156   126   520 I C02c03/PARAM_WATCHER: [watcher_manager.cpp:72]Add remote watcher remoteWatcherId 1259 23673 success
08-30 07:44:50.156   126   520 I C02c03/PARAM_WATCHER: SendLocalChange start keyPrefix accessibility.config.ready remoteWatcherId 1259
08-30 07:44:50.156   126   520 I C02c03/PARAM_WATCHER: [watcher_manager.cpp:187]Add watcher accessibility.config.ready remoteWatcherId: 1259 groupId 81 success
08-30 07:44:50.156 23673 23673 I C02c03/PARAM_WATCHER: Add watcher keyPrefix accessibility.config.ready remoteWatcherId 1259 success
08-30 07:44:50.156 23673 23676 I C01d01/accessibility_aakit: [(OnParameterChanged:151)]InitAccessibilityServiceProxy success
08-30 07:44:50.157 23673 23673 I C01d01/accessibility_aakit: [(Connect:64)]
08-30 07:44:50.157   179  3095 I C01d00/accessibility: [(IsSystemApp:1534)]Caller is not a application.
08-30 07:44:50.158 23673 23673 I C03100/UiTestKit_Server: [system_ui_controller.cpp:(ConnectToSysAbility)] Connect to AAMS, result: 0
08-30 07:44:50.158   179 23677 I C01d00/accessibility: [(AddAccessibilityAbility:1383)]uri is <private>
08-30 07:44:50.160   468   550 E C01707/CONCUR: [Interface] task 550 apply qos failed, errno = 4
08-30 07:44:50.160   468   550 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.161   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.161   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.161   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:21, callingPid:179
08-30 07:44:50.162   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.162   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.162   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.162   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.162   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.162   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.162   468  1401 I C01651/DataShareServiceStub: OnUpdateEx: Update uri:******uide_state, e:0, s:1
08-30 07:44:50.164   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.164   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.164   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:14, callingPid:179
08-30 07:44:50.165   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.165   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.165   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:21, callingPid:179
08-30 07:44:50.165   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.165   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.165   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.165   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.165   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.165   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.165   468  1401 I C01651/DataShareServiceStub: OnUpdateEx: Update uri:******ture_state, e:0, s:1
08-30 07:44:50.166   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.166   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.166   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:14, callingPid:179
08-30 07:44:50.167   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.167   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.167   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:21, callingPid:179
08-30 07:44:50.167   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.167   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.167   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.167   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.167   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.167   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.168   468  1401 I C01651/DataShareServiceStub: OnUpdateEx: Update uri:******t_observer, e:0, s:1
08-30 07:44:50.168   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.168   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.168   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:14, callingPid:179
08-30 07:44:50.169   179 23677 I C01d00/accessibility: [(GetInstance:41)]
08-30 07:44:50.169   179 23677 I C01d00/accessibility: [(SetAvailableFunctions:124)]function[8].
08-30 07:44:50.169   179 23678 I C01d00/accessibility: [(UpdateInterceptor:368)]interceptorId:-1
08-30 07:44:50.169   179 23677 I C01d00/accessibility: [(GetAccessibilityState:92)]EnabledState[0], TouchGuideState[0], KeyEventObserverState[0], GestureState[1], ScreenReaderState[0], SingleClickMode[0], AnimationOffState[0], AudioMonoState[0], FlashReminderSwitch[0]
08-30 07:44:50.170   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.170   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.170   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:21, callingPid:179
08-30 07:44:50.170   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.170   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.170   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.170   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.170   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.170   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.170   468  1401 I C01651/DataShareServiceStub: OnUpdateEx: Update uri:******essibility, e:0, s:1
08-30 07:44:50.171   468   550 E C01707/CONCUR: [Interface] task 550 apply qos failed, errno = 4
08-30 07:44:50.171   468   550 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.171   468   550 I C01651/DataShareServiceStub: OnRemoteRequest: code:14, callingPid:179
08-30 07:44:50.171   179 23677 W C02699/MM: SetCritical mini system not enable, pid:179
08-30 07:44:50.171   179 23677 I C01d00/accessibility: [(GetAccessibilityState:92)]EnabledState[1], TouchGuideState[0], KeyEventObserverState[0], GestureState[1], ScreenReaderState[0], SingleClickMode[0], AnimationOffState[0], AudioMonoState[0], FlashReminderSwitch[0]
08-30 07:44:50.171   179 23677 I C01d00/accessibility: [(OnStateObservers:3701)]state is 131089
08-30 07:44:50.171  1550 14742 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.171  1550 14742 I C01d10/accessibility_napi: [(OnStateChanged:1885)]
08-30 07:44:50.171  9815 15139 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 2
08-30 07:44:50.171  1550 14742 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.171  1550 14742 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.171  9815 15139 I C01d10/accessibility_napi: [(OnStateChanged:1885)]
08-30 07:44:50.171  1550 14742 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.171 16468 16567 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.171 16468 16567 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.171 16468 16567 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.171 16468 16567 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.171  9815 15139 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.171  9815 15139 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.171  9815 15139 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.172  9867 19326 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.172  9867 19326 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.172  9867 19326 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.172  9867 19326 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.172 16468 16468 I C01d02/accessibility_asacfwk: [(RegisterElementOperator:388)]Register windowId[80] start
08-30 07:44:50.172 16468 16468 I C0391b/AceWeb: [(100000:100000:scope)] windowId: 80, parentWindowId: 80, parentTreeId: 0, elementId 12
08-30 07:44:50.172 16468 16468 I C0391b/AceWeb: [(100000:100000:scope)] RegisterWebInteractionOperationAsChildTree result: 0, accessibilityId: 12
08-30 07:44:50.172   179  2834 I C01d00/accessibility: [(RegisterElementOperatorByParameter:1328)]get treeId element and treeid - treeId: 1191 parameter.elementId[12]element[12]
08-30 07:44:50.173  9815  9815 I C01d02/accessibility_asacfwk: [(RegisterElementOperator:388)]Register windowId[1] start
08-30 07:44:50.173   468   550 E C01707/CONCUR: [Interface] task 550 apply qos failed, errno = 4
08-30 07:44:50.173  9815  9815 I C0392a/AceUiExtensionComponent: [(-2:100000:singleton)] [@1865][ID: 1] treeId: 0, id: 131
08-30 07:44:50.173   468   550 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.173   468   550 I C01651/DataShareServiceStub: OnRemoteRequest: code:21, callingPid:179
08-30 07:44:50.174   179  2265 I C01d00/accessibility: [(RegisterElementOperatorByParameter:1328)]get treeId element and treeid - treeId: 1192 parameter.elementId[131]element[131]
08-30 07:44:50.174   468   550 I C01631/GaussPD:  [0] [ADAPTER] [547907705176] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.174   468   550 I C01631/GaussPD:  [0] [ADAPTER] [547907705176] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.174   468   550 I C01631/GaussPD:  [0] [ADAPTER] [547907705176] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.174   468   550 I C01631/GaussPD:  [0] [ADAPTER] [547907705176] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.174   468   550 I C01631/GaussPD:  [0] [ADAPTER] [547907705176] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.174   468   550 I C01631/GaussPD:  [0] [ADAPTER] [547907705176] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.174   468   550 I C01651/DataShareServiceStub: OnUpdateEx: Update uri:******lity_state, e:0, s:1
08-30 07:44:50.176   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.176   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.176   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:14, callingPid:179
08-30 07:44:50.176   179 23677 I C01d00/accessibility: [(GetAccessibilityState:92)]EnabledState[1], TouchGuideState[0], KeyEventObserverState[0], GestureState[1], ScreenReaderState[0], SingleClickMode[0], AnimationOffState[0], AudioMonoState[0], FlashReminderSwitch[0]
08-30 07:44:50.176   179 23677 I C01d00/accessibility: [(OnStateObservers:3701)]state is 131089
08-30 07:44:50.176  9867 19326 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.176  9815 15139 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.176  1550 14742 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 0
08-30 07:44:50.176 16468 16567 I C01d02/accessibility_asacfwk: [(NotifyStateChanged:705)]observers size is 1
08-30 07:44:50.177   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.177   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.177   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:21, callingPid:179
08-30 07:44:50.177   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.177   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.177   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.178   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeLock file enable del monitor sysno = 25
08-30 07:44:50.178   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.178   468  1401 I C01631/GaussPD:  [0] [ADAPTER] [547882756440] Not support binlog_default.writeIndex file enable del monitor sysno = 25
08-30 07:44:50.178   468  1401 I C01651/DataShareServiceStub: OnUpdateEx: Update uri:******lity_state, e:0, s:1
08-30 07:44:50.179   468  1401 E C01707/CONCUR: [Interface] task 1401 apply qos failed, errno = 4
08-30 07:44:50.179   468  1401 E C01611/QosManager: QosManager: Failed to set thread QoS to QOS_USER_INTERACTIVE, ret: -1
08-30 07:44:50.179   468  1401 I C01651/DataShareServiceStub: OnRemoteRequest: code:14, callingPid:179
08-30 07:44:50.179   179 23677 I C01d00/accessibility: [(Unregister:76)]unregister shortcut key, last subscribeId is 1304
08-30 07:44:50.179   179 23677 I C02800/InputManagerImpl: [][UnsubscribeKeyEvent:404] enter
08-30 07:44:50.179   179 23677 I C02800/KeyEventInputSubscribeManager: [][UnsubscribeKeyEvent:202] enter
08-30 07:44:50.179   245   275 I C02800/MMIService: [][UnsubscribeKeyEvent:2549] enter
08-30 07:44:50.179   245   493 I C02802/KeySubscriberHandler: [|172]SubscribeId:1304, pid:179
08-30 07:44:50.179   245   493 I C02800/KeySubscriberHandler: [][RemoveKeyGestureSubscriber:243] enter
08-30 07:44:50.179   245   493 I C02802/KeySubscriberHandler: [|253]Removing handler(1312) of key gesture
